 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 0.000000E+00,  theta_2 = 9.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #  Energy window = ( 0.00000E+00, 1.50000E+04) eV, no. of channels = 1000
 #  Channel width = 1.500000E+01 eV
 #
 #  Whole spectrum. Characteristic peaks and background.
 #  1st column: photon energy (eV).
 #  2nd column: probability density (1/(eV*sr*electron)).
 #  3rd column: statistical uncertainty (3 sigma).
 #
   9.825001E+02  1.000000E-35  1.000000E-35
   9.975001E+02  4.377419E-09  1.780740E-09
   1.012500E+03  1.167312E-08  2.751430E-09
   1.027500E+03  1.804608E-07  1.140873E-08
   1.042500E+03  1.273941E-08  2.876454E-09
   1.057500E+03  1.189760E-08  2.751245E-09
   1.072500E+03  1.188068E-08  2.741131E-09
   1.087500E+03  1.423062E-08  3.129710E-09
   1.102500E+03  1.060682E-08  2.620365E-09
   1.117500E+03  1.087050E-08  2.668594E-09
   1.132500E+03  1.298349E-08  3.027574E-09
   1.147500E+03  1.139251E-08  2.746502E-09
   1.162500E+03  1.200984E-08  2.842368E-09
   1.177500E+03  1.189760E-08  2.781982E-09
   1.192500E+03  1.292737E-08  2.946965E-09
   1.207500E+03  1.247841E-08  2.859472E-09
   1.222500E+03  1.358122E-08  2.919729E-09
   1.237500E+03  1.270289E-08  2.927854E-09
   1.252500E+03  1.184148E-08  2.847486E-09
   1.267500E+03  1.481588E-08  3.124942E-09
   1.282500E+03  1.414243E-08  3.079866E-09
   1.297500E+03  1.534057E-08  3.268636E-09
   1.312500E+03  1.442304E-08  3.111663E-09
   1.327500E+03  1.502344E-08  3.231940E-09
   1.342500E+03  1.515261E-08  3.151728E-09
   1.357500E+03  1.397407E-08  3.038318E-09
   1.372500E+03  1.562117E-08  3.246625E-09
   1.387500E+03  1.509649E-08  3.074384E-09
   1.402500E+03  1.352510E-08  3.010595E-09
   1.417500E+03  1.504036E-08  3.178698E-09
   1.432500E+03  1.655562E-08  3.329711E-09
   1.447500E+03  1.481588E-08  3.187806E-09
   1.462500E+03  1.550893E-08  3.131175E-09
   1.477500E+03  1.388143E-08  3.054770E-09
   1.492500E+03  1.526485E-08  3.169561E-09
   1.507500E+03  1.519180E-08  3.279673E-09
   1.522500E+03  1.644338E-08  3.346801E-09
   1.537500E+03  1.618238E-08  3.228582E-09
   1.552500E+03  1.447916E-08  3.088754E-09
   1.567500E+03  1.728519E-08  3.450252E-09
   1.582500E+03  1.807089E-08  3.465870E-09
   1.597500E+03  1.543321E-08  3.261959E-09
   1.612500E+03  1.629462E-08  3.382823E-09
   1.627500E+03  1.666787E-08  3.355046E-09
   1.642500E+03  1.921290E-08  3.614904E-09
   1.657500E+03  1.728519E-08  3.450252E-09
   1.672500E+03  1.829537E-08  3.506300E-09
   1.687500E+03  1.618238E-08  3.340769E-09
   1.702500E+03  1.504036E-08  3.178698E-09
   1.717500E+03  1.621890E-08  3.321508E-09
   1.732500E+03  1.633114E-08  3.363803E-09
   1.747500E+03  1.672399E-08  3.409467E-09
   1.762500E+03  1.818313E-08  3.609975E-09
   1.777500E+03  1.924942E-08  3.690457E-09
   1.792500E+03  1.736091E-08  3.476854E-09
   1.807500E+03  1.649950E-08  3.291234E-09
   1.822500E+03  1.949350E-08  3.711345E-09
   1.837500E+03  1.728787E-08  3.415389E-09
   1.852500E+03  1.717295E-08  3.499305E-09
   1.867500E+03  1.801476E-08  3.542770E-09
   1.882500E+03  1.608973E-08  3.287480E-09
   1.897500E+03  1.403019E-08  3.052230E-09
   1.912500E+03  1.908106E-08  3.686784E-09
   1.927500E+03  1.958615E-08  3.728325E-09
   1.942500E+03  1.842721E-08  3.615694E-09
   1.957500E+03  1.745356E-08  3.503085E-09
   1.972500E+03  1.898842E-08  3.669609E-09
   1.987500E+03  1.640686E-08  3.340557E-09
   2.002500E+03  1.657522E-08  3.361544E-09
   2.017500E+03  1.835149E-08  3.714306E-09
   2.032500E+03  1.816620E-08  3.562717E-09
   2.047500E+03  1.769764E-08  3.533139E-09
   2.062500E+03  1.649950E-08  3.450995E-09
   2.077500E+03  1.863209E-08  3.633016E-09
   2.092500E+03  1.902494E-08  3.706011E-09
   2.107500E+03  2.025960E-08  3.795451E-09
   2.122500E+03  1.880046E-08  3.683216E-09
   2.137500E+03  1.694847E-08  3.425841E-09
   2.152500E+03  1.663134E-08  3.481616E-09
   2.167500E+03  1.775376E-08  3.576939E-09
   2.182500E+03  1.829537E-08  3.594127E-09
   2.197500E+03  1.805396E-08  3.594511E-09
   2.212500E+03  1.739744E-08  3.594988E-09
   2.227500E+03  1.913718E-08  3.774111E-09
   2.242500E+03  2.044756E-08  3.826936E-09
   2.257500E+03  1.992287E-08  3.795795E-09
   2.272500E+03  1.661175E-08  3.450891E-09
   2.287500E+03  1.784640E-08  3.490543E-09
   2.302500E+03  1.801476E-08  3.566692E-09
   2.317500E+03  1.722907E-08  3.511381E-09
   2.332500E+03  1.840761E-08  3.672039E-09
   2.347500E+03  1.902494E-08  3.744059E-09
   2.362500E+03  1.706071E-08  3.466859E-09
   2.377500E+03  1.896882E-08  3.709889E-09
   2.392500E+03  1.728519E-08  3.450252E-09
   2.407500E+03  1.870781E-08  3.681455E-09
   2.422500E+03  1.623850E-08  3.370283E-09
   2.437500E+03  1.822232E-08  3.598287E-09
   2.452500E+03  2.011083E-08  3.936808E-09
   2.467500E+03  1.649950E-08  3.483695E-09
   2.482500E+03  2.070856E-08  3.898151E-09
   2.497500E+03  1.857597E-08  3.683436E-09
   2.512500E+03  1.642646E-08  3.479844E-09
   2.527500E+03  1.887617E-08  3.708141E-09
   2.542500E+03  1.803436E-08  3.651181E-09
   2.557500E+03  1.719255E-08  3.577469E-09
   2.572500E+03  1.840761E-08  3.578207E-09
   2.587500E+03  1.767804E-08  3.614383E-09
   2.602500E+03  1.717295E-08  3.555556E-09
   2.617500E+03  1.762192E-08  3.602653E-09
   2.632500E+03  1.730479E-08  3.505326E-09
   2.647500E+03  1.943738E-08  3.894028E-09
   2.662500E+03  1.795864E-08  3.610192E-09
   2.677500E+03  1.638726E-08  3.459302E-09
   2.692500E+03  1.548933E-08  3.427176E-09
   2.707500E+03  1.696807E-08  3.432100E-09
   2.722500E+03  1.713643E-08  3.557657E-09
   2.737500E+03  1.780988E-08  3.588753E-09
   2.752500E+03  1.954962E-08  3.901192E-09
   2.767500E+03  1.829537E-08  3.586231E-09
   2.782500E+03  1.711683E-08  3.527595E-09
   2.797500E+03  1.691195E-08  3.581686E-09
   2.812500E+03  1.588218E-08  3.406086E-09
   2.827500E+03  1.728519E-08  3.642093E-09
   2.842500E+03  1.745356E-08  3.638044E-09
   2.857500E+03  1.839069E-08  3.718226E-09
   2.872500E+03  1.593830E-08  3.443282E-09
   2.887500E+03  1.554545E-08  3.372936E-09
   2.902500E+03  1.801476E-08  3.699331E-09
   2.917500E+03  1.896882E-08  3.778028E-09
   2.932500E+03  1.601402E-08  3.420578E-09
   2.947500E+03  1.610666E-08  3.520471E-09
   2.962500E+03  1.571381E-08  3.376985E-09
   2.977500E+03  1.571381E-08  3.418697E-09
   2.992500E+03  1.492812E-08  3.343937E-09
   3.007500E+03  1.857597E-08  3.752056E-09
   3.022500E+03  1.588218E-08  3.414398E-09
   3.037500E+03  1.638726E-08  3.483798E-09
   3.052500E+03  1.728519E-08  3.571360E-09
   3.067500E+03  1.868821E-08  3.797008E-09
   3.082500E+03  1.769764E-08  3.659254E-09
   3.097500E+03  1.758540E-08  3.651604E-09
   3.112500E+03  1.683623E-08  3.555867E-09
   3.127500E+03  1.565769E-08  3.447644E-09
   3.142500E+03  1.666787E-08  3.583811E-09
   3.157500E+03  1.807089E-08  3.726001E-09
   3.172500E+03  1.599442E-08  3.512510E-09
   3.187500E+03  1.509649E-08  3.279596E-09
   3.202500E+03  1.672399E-08  3.587713E-09
   3.217500E+03  1.509649E-08  3.373330E-09
   3.232500E+03  1.515261E-08  3.419186E-09
   3.247500E+03  1.515261E-08  3.352208E-09
   3.262500E+03  1.593830E-08  3.484200E-09
   3.277500E+03  1.442304E-08  3.314567E-09
   3.292500E+03  1.453528E-08  3.288716E-09
   3.307500E+03  1.730479E-08  3.671217E-09
   3.322500E+03  1.459140E-08  3.275714E-09
   3.337500E+03  1.661175E-08  3.611438E-09
   3.352500E+03  1.565769E-08  3.439412E-09
   3.367500E+03  1.509649E-08  3.415087E-09
   3.382500E+03  1.576993E-08  3.389502E-09
   3.397500E+03  1.532097E-08  3.439705E-09
   3.412500E+03  1.520873E-08  3.431551E-09
   3.427500E+03  1.633114E-08  3.544346E-09
   3.442500E+03  1.453528E-08  3.407248E-09
   3.457500E+03  1.442304E-08  3.288811E-09
   3.472500E+03  1.206596E-08  2.983425E-09
   3.487500E+03  1.627502E-08  3.516294E-09
   3.502500E+03  1.290778E-08  3.162633E-09
   3.517500E+03  1.532097E-08  3.406583E-09
   3.532500E+03  1.621890E-08  3.592109E-09
   3.547500E+03  1.504036E-08  3.318311E-09
   3.562500E+03  1.504036E-08  3.402661E-09
   3.577500E+03  1.419855E-08  3.340310E-09
   3.592500E+03  1.543321E-08  3.472416E-09
   3.607500E+03  1.487200E-08  3.305620E-09
   3.622500E+03  1.548933E-08  3.427176E-09
   3.637500E+03  1.468672E-08  3.378036E-09
   3.652500E+03  1.620198E-08  3.576455E-09
   3.667500E+03  1.633114E-08  3.455254E-09
   3.682500E+03  1.335674E-08  3.171224E-09
   3.697500E+03  1.623850E-08  3.590192E-09
   3.712500E+03  1.487200E-08  3.381915E-09
   3.727500E+03  1.318838E-08  3.246445E-09
   3.742500E+03  1.364714E-08  3.265146E-09
   3.757500E+03  1.352510E-08  3.175553E-09
   3.772500E+03  1.251493E-08  3.058141E-09
   3.787500E+03  1.537709E-08  3.476543E-09
   3.802500E+03  1.268329E-08  3.126754E-09
   3.817500E+03  1.386183E-08  3.280649E-09
   3.832500E+03  1.487200E-08  3.381915E-09
   3.847500E+03  1.621890E-08  3.592109E-09
   3.862500E+03  1.610666E-08  3.623632E-09
   3.877500E+03  1.607014E-08  3.594284E-09
   3.892500E+03  1.330062E-08  3.175736E-09
   3.907500E+03  1.307614E-08  3.202580E-09
   3.922500E+03  1.335674E-08  3.215606E-09
   3.937500E+03  1.436692E-08  3.344412E-09
   3.952500E+03  1.245881E-08  3.126929E-09
   3.967500E+03  1.292737E-08  3.257625E-09
   3.982500E+03  1.273941E-08  3.103963E-09
   3.997500E+03  1.318838E-08  3.263861E-09
   4.012500E+03  1.324450E-08  3.259472E-09
   4.027500E+03  1.386183E-08  3.306468E-09
   4.042500E+03  1.217821E-08  3.086083E-09
   4.057500E+03  1.335674E-08  3.293987E-09
   4.072500E+03  1.380571E-08  3.259022E-09
   4.087500E+03  1.509649E-08  3.497104E-09
   4.102500E+03  1.547241E-08  3.509076E-09
   4.117500E+03  1.116803E-08  2.897348E-09
   4.132500E+03  1.111191E-08  2.902277E-09
   4.147500E+03  1.414243E-08  3.344596E-09
   4.162500E+03  1.431079E-08  3.365580E-09
   4.177500E+03  1.144864E-08  2.988641E-09
   4.192500E+03  1.167312E-08  2.997943E-09
   4.207500E+03  1.156088E-08  2.959966E-09
   4.222500E+03  1.386183E-08  3.245903E-09
   4.237500E+03  1.397407E-08  3.348968E-09
   4.252500E+03  1.240269E-08  3.076711E-09
   4.267500E+03  1.296390E-08  3.202668E-09
   4.282500E+03  1.161700E-08  2.935885E-09
   4.297500E+03  1.234657E-08  3.117937E-09
   4.312500E+03  1.214168E-08  3.079301E-09
   4.327500E+03  1.189760E-08  2.988302E-09
   4.342500E+03  1.352510E-08  3.254898E-09
   4.357500E+03  1.498424E-08  3.423472E-09
   4.372500E+03  1.262717E-08  3.131328E-09
   4.387500E+03  1.015786E-08  2.868573E-09
   4.402500E+03  1.156088E-08  3.100286E-09
   4.417500E+03  1.212208E-08  3.072317E-09
   4.432500E+03  1.234657E-08  3.163066E-09
   4.447500E+03  1.285165E-08  3.122085E-09
   4.462500E+03  1.161700E-08  2.993254E-09
   4.477500E+03  1.268329E-08  3.144833E-09
   4.492500E+03  1.245881E-08  3.117850E-09
   4.507500E+03  1.245881E-08  3.090456E-09
   4.522500E+03  1.129987E-08  2.953060E-09
   4.537500E+03  1.111191E-08  2.921746E-09
   4.552500E+03  1.296390E-08  3.220321E-09
   4.567500E+03  9.147684E-09  2.610591E-09
   4.582500E+03  1.186108E-08  3.156782E-09
   4.597500E+03  1.195372E-08  3.039983E-09
   4.612500E+03  1.150476E-08  2.955216E-09
   4.627500E+03  1.049458E-08  2.818495E-09
   4.642500E+03  1.077519E-08  2.843323E-09
   4.657500E+03  1.015786E-08  2.848742E-09
   4.672500E+03  1.088743E-08  2.941247E-09
   4.687500E+03  9.316047E-09  2.711671E-09
   4.702500E+03  1.066294E-08  2.793115E-09
   4.717500E+03  1.021398E-08  2.843723E-09
   4.732500E+03  9.877254E-09  2.793673E-09
   4.747500E+03  1.313226E-08  3.198107E-09
   4.762500E+03  1.043846E-08  2.883164E-09
   4.777500E+03  1.105579E-08  2.965122E-09
   4.792500E+03  1.032622E-08  2.833660E-09
   4.807500E+03  1.324450E-08  3.276819E-09
   4.822500E+03  1.055070E-08  2.813421E-09
   4.837500E+03  8.867080E-09  2.627014E-09
   4.852500E+03  1.262717E-08  3.185179E-09
   4.867500E+03  9.821133E-09  2.726963E-09
   4.882500E+03  9.652771E-09  2.752942E-09
   4.897500E+03  9.372167E-09  2.685373E-09
   4.912500E+03  1.111191E-08  2.960298E-09
   4.927500E+03  1.043846E-08  2.892979E-09
   4.942500E+03  9.091564E-09  2.711818E-09
   4.957500E+03  1.251493E-08  3.238218E-09
   4.972500E+03  9.203805E-09  2.711745E-09
   4.987500E+03  1.077519E-08  2.941327E-09
   5.002501E+03  1.032622E-08  2.823639E-09
   5.017501E+03  1.223433E-08  3.108918E-09
   5.032501E+03  1.128027E-08  3.059068E-09
   5.047501E+03  1.004562E-08  2.788479E-09
   5.062501E+03  1.060682E-08  2.848426E-09
   5.077501E+03  1.229045E-08  3.140625E-09
   5.092501E+03  9.765013E-09  2.752866E-09
   5.107501E+03  9.821133E-09  2.818963E-09
   5.122501E+03  8.923201E-09  2.675093E-09
   5.137501E+03  9.652771E-09  2.814044E-09
   5.152501E+03  1.010174E-08  2.853751E-09
   5.167501E+03  1.032622E-08  2.863512E-09
   5.182501E+03  9.372167E-09  2.727269E-09
   5.197501E+03  1.156088E-08  3.007467E-09
   5.212501E+03  1.049458E-08  2.888036E-09
   5.227501E+03  1.077519E-08  2.950948E-09
   5.242501E+03  1.038234E-08  2.848585E-09
   5.257501E+03  9.933375E-09  2.878589E-09
   5.272501E+03  9.652771E-09  2.752942E-09
   5.287501E+03  1.055070E-08  2.892900E-09
   5.302501E+03  8.867080E-09  2.711962E-09
   5.317501E+03  1.015786E-08  2.808659E-09
   5.332501E+03  9.821133E-09  2.778451E-09
   5.347501E+03  1.032622E-08  2.863512E-09
   5.362501E+03  1.105579E-08  2.965122E-09
   5.377501E+03  8.249752E-09  2.556315E-09
   5.392501E+03  1.038234E-08  2.907678E-09
   5.407501E+03  8.867080E-09  2.605344E-09
   5.422501E+03  9.484409E-09  2.788859E-09
   5.437501E+03  8.698718E-09  2.567093E-09
   5.452501E+03  8.586477E-09  2.685880E-09
   5.467501E+03  1.004562E-08  2.828849E-09
   5.482501E+03  9.933375E-09  2.788557E-09
   5.497501E+03  8.025269E-09  2.522970E-09
   5.512501E+03  1.043846E-08  2.941562E-09
   5.527501E+03  7.427539E-09  2.423147E-09
   5.542501E+03  7.520182E-09  2.551200E-09
   5.557501E+03  1.032622E-08  2.843645E-09
   5.572501E+03  8.193631E-09  2.505955E-09
   5.587501E+03  8.137511E-09  2.534111E-09
   5.602501E+03  9.708892E-09  2.642578E-09
   5.617501E+03  8.025269E-09  2.556453E-09
   5.632501E+03  9.933375E-09  2.848895E-09
   5.647501E+03  9.540530E-09  2.763295E-09
   5.662501E+03  7.744665E-09  2.460575E-09
   5.677501E+03  8.361994E-09  2.545132E-09
   5.692501E+03  8.754839E-09  2.648578E-09
   5.707501E+03  9.877254E-09  2.742472E-09
   5.722501E+03  9.540530E-09  2.773534E-09
   5.737501E+03  8.474235E-09  2.567238E-09
   5.752501E+03  7.576303E-09  2.489308E-09
   5.767501E+03  9.035443E-09  2.737861E-09
   5.782501E+03  8.867080E-09  2.711962E-09
   5.797501E+03  8.305873E-09  2.648858E-09
   5.812501E+03  6.510008E-09  2.294372E-09
   5.827501E+03  9.428288E-09  2.763369E-09
   5.842501E+03  7.688544E-09  2.511913E-09
   5.857501E+03  8.979322E-09  2.690904E-09
   5.872501E+03  9.091564E-09  2.690831E-09
   5.887501E+03  9.484409E-09  2.809113E-09
   5.902501E+03  7.351820E-09  2.420155E-09
   5.917501E+03  8.642597E-09  2.594588E-09
   5.932501E+03  7.183458E-09  2.449358E-09
   5.947501E+03  9.316047E-09  2.711671E-09
   5.962501E+03  7.239578E-09  2.312411E-09
   5.977501E+03  6.790612E-09  2.337059E-09
   5.992501E+03  7.576303E-09  2.431707E-09
   6.007501E+03  7.913028E-09  2.511778E-09
   6.022501E+03  7.576303E-09  2.523238E-09
   6.037501E+03  9.316047E-09  2.814263E-09
   6.052501E+03  8.361994E-09  2.664827E-09
   6.067501E+03  7.520182E-09  2.425905E-09
   6.082501E+03  7.632424E-09  2.460642E-09
   6.097501E+03  7.295699E-09  2.390728E-09
   6.112501E+03  7.464061E-09  2.443402E-09
   6.127501E+03  6.790612E-09  2.396936E-09
   6.142501E+03  8.137511E-09  2.686150E-09
   6.157501E+03  7.407941E-09  2.425972E-09
   6.172501E+03  6.285525E-09  2.244534E-09
   6.187501E+03  6.453888E-09  2.263306E-09
   6.202501E+03  7.239578E-09  2.348897E-09
   6.217501E+03  7.744665E-09  2.483508E-09
   6.232501E+03  6.846733E-09  2.355150E-09
   6.247501E+03  6.285525E-09  2.206322E-09
   6.262501E+03  7.071216E-09  2.294051E-09
   6.277501E+03  7.407941E-09  2.472267E-09
   6.292501E+03  6.678371E-09  2.324961E-09
   6.307501E+03  6.061042E-09  2.193559E-09
   6.322501E+03  7.688544E-09  2.454842E-09
   6.337501E+03  7.127337E-09  2.384891E-09
   6.352501E+03  7.576303E-09  2.454909E-09
   6.367501E+03  7.800786E-09  2.511846E-09
   6.382501E+03  7.127337E-09  2.396747E-09
   6.397501E+03  7.464061E-09  2.500735E-09
   6.412501E+03  7.071216E-09  2.402685E-09
   6.427501E+03  7.127337E-09  2.300188E-09
   6.442501E+03  8.305873E-09  2.594800E-09
   6.457501E+03  7.295699E-09  2.390728E-09
   6.472501E+03  6.622250E-09  2.281922E-09
   6.487501E+03  5.948801E-09  2.154503E-09
   6.502501E+03  8.418114E-09  2.670106E-09
   6.517501E+03  6.846733E-09  2.294183E-09
   6.532501E+03  7.127337E-09  2.384891E-09
   6.547501E+03  6.117163E-09  2.187058E-09
   6.562501E+03  6.846733E-09  2.379100E-09
   6.577501E+03  7.351820E-09  2.396616E-09
   6.592501E+03  6.678371E-09  2.312737E-09
   6.607501E+03  7.576303E-09  2.477895E-09
   6.622501E+03  7.576303E-09  2.466429E-09
   6.637501E+03  6.790612E-09  2.250556E-09
   6.652501E+03  6.229405E-09  2.212767E-09
   6.667501E+03  7.071216E-09  2.390859E-09
   6.682501E+03  7.520182E-09  2.495028E-09
   6.697501E+03  6.004922E-09  2.225659E-09
   6.712501E+03  7.464061E-09  2.500735E-09
   6.727501E+03  7.407941E-09  2.495093E-09
   6.742501E+03  5.331472E-09  2.053787E-09
   6.757501E+03  6.453888E-09  2.300572E-09
   6.772501E+03  6.341646E-09  2.325143E-09
   6.787501E+03  7.800786E-09  2.511846E-09
   6.802501E+03  6.958975E-09  2.402749E-09
   6.817501E+03  7.464061E-09  2.466495E-09
   6.832501E+03  6.790612E-09  2.337059E-09
   6.847501E+03  6.846733E-09  2.367155E-09
   6.862501E+03  5.387593E-09  2.032951E-09
   6.877501E+03  7.913028E-09  2.567584E-09
   6.892501E+03  7.239578E-09  2.443533E-09
   6.907501E+03  4.601903E-09  1.827764E-09
   6.922501E+03  6.285525E-09  2.306814E-09
   6.937501E+03  6.117163E-09  2.212827E-09
   6.952501E+03  6.229405E-09  2.263428E-09
   6.967501E+03  6.061042E-09  2.193559E-09
   6.982501E+03  6.622250E-09  2.306632E-09
   6.997501E+03  5.331472E-09  2.011956E-09
   7.012501E+03  6.902854E-09  2.336995E-09
   7.027501E+03  5.668197E-09  2.081036E-09
   7.042501E+03  6.453888E-09  2.275796E-09
   7.057501E+03  5.780439E-09  2.134767E-09
   7.072501E+03  5.836559E-09  2.167679E-09
   7.087501E+03  5.948801E-09  2.154503E-09
   7.102501E+03  6.173284E-09  2.282165E-09
   7.117501E+03  6.341646E-09  2.263367E-09
   7.132501E+03  5.612076E-09  2.101397E-09
   7.147501E+03  7.239578E-09  2.455106E-09
   7.162501E+03  6.285525E-09  2.244534E-09
   7.177501E+03  7.913028E-09  2.556521E-09
   7.192501E+03  4.601903E-09  1.962383E-09
   7.207501E+03  5.948801E-09  2.141306E-09
   7.222501E+03  7.464061E-09  2.477961E-09
   7.237501E+03  5.892680E-09  2.225717E-09
   7.252501E+03  5.892680E-09  2.225717E-09
   7.267501E+03  6.453888E-09  2.275796E-09
   7.282501E+03  5.443714E-09  2.081152E-09
   7.297501E+03  6.510008E-09  2.355335E-09
   7.312501E+03  5.555955E-09  2.134882E-09
   7.327501E+03  5.163110E-09  2.046958E-09
   7.342501E+03  5.948801E-09  2.206502E-09
   7.357501E+03  5.892680E-09  2.134707E-09
   7.372501E+03  5.275352E-09  2.060705E-09
   7.387501E+03  7.295699E-09  2.437693E-09
   7.402501E+03  5.443714E-09  2.067486E-09
   7.417501E+03  6.004922E-09  2.212887E-09
   7.432501E+03  5.443714E-09  2.094728E-09
   7.447501E+03  4.152936E-09  1.780844E-09
   7.462501E+03  5.443714E-09  2.067486E-09
   7.477501E+03  4.826386E-09  1.947780E-09
   7.492501E+03  5.892680E-09  2.174178E-09
   7.507501E+03  6.014721E-09  2.163525E-09
   7.522501E+03  5.050869E-09  2.019127E-09
   7.537501E+03  6.341646E-09  2.250809E-09
   7.552501E+03  4.994748E-09  1.997986E-09
   7.567501E+03  5.387593E-09  2.074359E-09
   7.582501E+03  6.061042E-09  2.231989E-09
   7.597501E+03  5.443714E-09  2.094728E-09
   7.612501E+03  4.826386E-09  1.933172E-09
   7.627501E+03  5.724318E-09  2.193733E-09
   7.642501E+03  4.714144E-09  1.962331E-09
   7.657501E+03  6.173284E-09  2.282165E-09
   7.672501E+03  5.780439E-09  2.121447E-09
   7.687501E+03  5.668197E-09  2.134825E-09
   7.702501E+03  6.070841E-09  2.221671E-09
   7.717501E+03  5.677996E-09  2.137339E-09
   7.732501E+03  5.677996E-09  2.189746E-09
   7.747501E+03  5.163110E-09  2.088088E-09
   7.762501E+03  4.994748E-09  2.040103E-09
   7.777501E+03  5.004547E-09  2.097506E-09
   7.792501E+03  4.723943E-09  1.965067E-09
   7.807501E+03  5.331472E-09  2.067543E-09
   7.822501E+03  4.826386E-09  1.903620E-09
   7.837501E+03  6.239204E-09  2.278275E-09
   7.852501E+03  4.611702E-09  1.950641E-09
   7.867501E+03  5.070467E-09  1.967637E-09
   7.882501E+03  4.994748E-09  2.012123E-09
   7.897501E+03  5.219231E-09  2.026052E-09
   7.912501E+03  4.892305E-09  1.943229E-09
   7.927501E+03  4.321299E-09  1.820126E-09
   7.942501E+03  4.882506E-09  1.940462E-09
   7.957501E+03  6.754090E-09  2.383671E-09
   7.972501E+03  5.948801E-09  2.206502E-09
   7.987501E+03  4.152936E-09  1.858726E-09
   8.002501E+03  4.892305E-09  2.014844E-09
   8.017501E+03  5.387593E-09  2.074359E-09
   8.032501E+03  7.298161E-07  2.531222E-08
   8.047501E+03  1.415382E-06  3.606484E-08
   8.062501E+03  4.265178E-09  1.843364E-09
   8.077501E+03  5.499835E-09  2.154734E-09
